URL_ID,URL,POSITIVE SCORE,NEGATIVE SCORE,POLARITY SCORE,SUBJECTIVITY SCORE,AVG SENTENCE LENGTH,PERCENTAGE OF COMPLEX WORDS,FOG INDEX,AVG NUMBER OF WORDS PER SENTENCE,COMPLEX WORD COUNT,WORD COUNT,SYLLABLE PER WORD,PERSONAL PRONOUNS,AVG WORD LENGTH
11206.2,https://insights.blackcoffer.com/in-future-or-in-upcoming-years-humans-and-machines-are-going-to-work-together-in-every-field-of-work/,21.0,11.0,0.3124999902343753,0.08839778981105582,85.88636363636364,11.907776427703524,0.6283136257422234,18.704545454545453,98.0,362.0,3.5248618784530388,284.0,4.591737545565006
12129.8,https://insights.blackcoffer.com/how-machine-learning-will-affect-your-business/,32.0,13.0,0.4222222128395064,0.13081395310809898,98.31428571428572,9.936433121019109,0.9028821974809846,22.428571428571427,78.0,344.0,3.3575581395348837,233.0,4.38343949044586
12591.6,https://insights.blackcoffer.com/deep-learning-impact-on-areas-of-e-learning/,60.0,32.0,0.30434782277882805,0.08728652743141695,135.55,13.439106844741232,0.8914282874897905,29.95,322.0,1054.0,3.5673624288425048,870.0,4.525876460767947
13053.4,https://insights.blackcoffer.com/how-to-protect-future-data-and-its-privacy-blackcoffer/,41.0,52.0,-0.1182795686206498,0.09207920782962455,108.83333333333333,12.652553095345684,0.7773573824537929,24.58888888888889,280.0,1010.0,3.2495049504950497,688.0,4.426118391323994
13515.2,https://insights.blackcoffer.com/how-machines-ai-automations-and-robo-human-are-effective-in-finance-and-banking/,31.0,19.0,0.23999999520000012,0.08223684197000519,113.54385964912281,17.86279251170047,0.5036441655008478,22.49122807017544,229.0,608.0,3.6463815789473686,583.0,5.048361934477379
13977.0,https://insights.blackcoffer.com/ai-human-robotics-machine-future-planet-blackcoffer-thinking-jobs-workplace/,26.0,24.0,0.03999999920000002,0.07485029928914626,78.0625,13.084184040258807,0.5315577936384964,17.3875,182.0,668.0,3.12874251497006,494.0,4.489575844716032
14438.8,https://insights.blackcoffer.com/how-ai-will-change-the-world-blackcoffer/,55.0,24.0,0.3924050583239866,0.11285714269591837,126.03125,10.85623950755456,1.0287862562564112,27.921875,194.0,700.0,3.9571428571428573,642.0,4.513710128707331
14900.6,https://insights.blackcoffer.com/future-of-work-how-ai-has-entered-the-workplace/,59.0,20.0,0.4936708798269509,0.09327036588752023,102.95180722891567,13.034126554894538,0.6836548146103278,22.27710843373494,241.0,847.0,3.407319952774498,714.0,4.621416982152515
15362.4,https://insights.blackcoffer.com/ai-tool-alexa-google-assistant-finance-banking-tool-future/,24.0,0.0,0.999999958333335,0.09022556357058059,132.42857142857142,17.179204339963835,0.6131444230411609,26.333333333333332,95.0,266.0,3.672932330827068,213.0,5.028933092224231
15824.2,https://insights.blackcoffer.com/ai-healthcare-revolution-ml-technology-algorithm-google-analytics-industrialrevolution/,74.0,39.0,0.3097345105333229,0.15395095346873167,1083.125,12.046961620469084,7.7861956363024944,234.5,226.0,734.0,4.079019073569483,658.0,4.618869936034115
16286.0,https://insights.blackcoffer.com/all-you-need-to-know-about-online-marketing/,17.0,0.0,0.999999941176474,0.04485488114814015,86.4888888888889,16.12915173237754,0.46127658313642117,18.6,135.0,379.0,3.5065963060686016,291.0,4.649940262843488
16747.8,https://insights.blackcoffer.com/evolution-of-advertising-industry/,14.0,5.0,0.47368418559556913,0.050802138901598556,97.825,18.238337468982632,0.4419262453996911,20.15,147.0,374.0,3.5828877005347595,320.0,4.854838709677419
17209.6,https://insights.blackcoffer.com/how-data-analytics-can-help-your-business-respond-to-the-impact-of-covid-19/,0.0,3.0,-0.9999996666667778,0.03999999946666667,155.66666666666666,12.169841269841271,1.0353462892917698,31.5,23.0,75.0,4.173333333333333,66.0,4.941798941798941
18133.2,https://insights.blackcoffer.com/environmental-impact-of-the-covid-19-pandemic-lesson-for-the-future/,23.0,67.0,-0.4888888834567902,0.1285714283877551,129.56363636363636,12.433928571428572,0.8843836904155733,27.490909090909092,188.0,700.0,3.4557142857142855,502.0,4.712962962962963
18595.0,https://insights.blackcoffer.com/how-data-analytics-and-ai-are-used-to-halt-the-covid-19-pandemic/,16.0,15.0,0.032258063475546335,0.08857142831836735,129.5,13.688339670468949,0.8234328518122187,28.178571428571427,108.0,350.0,3.52,294.0,4.595690747782003
19056.8,https://insights.blackcoffer.com/difference-between-artificial-intelligence-machine-learning-statistics-and-data-mining/,55.0,38.0,0.18279569695918607,0.10763888876430684,85.90825688073394,12.128409627182632,0.6411513980829476,19.440366972477065,257.0,864.0,3.7037037037037037,777.0,4.419065596979707
19518.6,https://insights.blackcoffer.com/how-python-became-the-first-choice-for-data-science/,41.0,3.0,0.863636344008265,0.1337386014172079,79.04651162790698,14.090424076607388,0.48259725633731715,17.0,103.0,329.0,3.480243161094225,258.0,4.649794801641587
19980.4,https://insights.blackcoffer.com/how-google-fit-measure-heart-and-respiratory-rates-using-a-phone/,3.0,0.0,0.9999996666667778,0.015706806200487925,116.25,11.940547263681593,0.8416699652090582,25.125,48.0,191.0,3.25130890052356,121.0,4.626865671641791
20442.2,https://insights.blackcoffer.com/what-is-the-future-of-mobile-apps/,18.0,8.0,0.3846153698224858,0.06403940870926254,116.6470588235294,10.356458797327395,1.0201079431783464,26.41176470588235,93.0,406.0,3.2980295566502464,259.0,4.416481069042316
20904.0,https://insights.blackcoffer.com/impact-of-ai-in-health-and-medicine/,12.0,8.0,0.1999999900000005,0.07692307662721894,132.42105263157896,17.647248576850096,0.6286949942247366,27.736842105263158,93.0,260.0,3.3576923076923078,214.0,4.774193548387097
21365.8,https://insights.blackcoffer.com/telemedicine-what-patients-like-and-dislike-about-it/,14.0,8.0,0.27272726033057904,0.13414634064544914,73.22222222222223,12.500235849056605,0.5025090372159295,15.703703703703704,53.0,164.0,4.085365853658536,145.0,4.662735849056604
21827.6,https://insights.blackcoffer.com/how-we-forecast-future-technologies/,4.0,0.0,0.9999997500000625,0.04999999937500001,83.3,16.265662650602412,0.4082219177067516,16.6,27.0,80.0,3.6875,64.0,5.018072289156627
22289.4,https://insights.blackcoffer.com/can-robots-tackle-late-life-loneliness/,20.0,33.0,-0.24528301423994314,0.14209115243407197,70.85454545454546,8.974465811965812,0.7585156453765162,17.01818181818182,84.0,373.0,3.479892761394102,286.0,4.163461538461538
22751.2,https://insights.blackcoffer.com/embedding-care-robots-into-society-socio-technical-considerations/,5.0,2.0,0.4285713673469475,0.09090908972845338,92.77777777777777,9.896354166666667,0.8622704068206937,21.333333333333332,19.0,77.0,3.779220779220779,58.0,4.348958333333333
23213.0,https://insights.blackcoffer.com/management-challenges-for-future-digitalization-of-healthcare-services/,32.0,10.0,0.5238095113378688,0.11199999970133334,123.58064516129032,16.042914438502677,0.6016121908661513,24.129032258064516,120.0,375.0,3.464,314.0,5.121657754010696
23674.8,https://insights.blackcoffer.com/are-we-any-closer-to-preventing-a-nuclear-holocaust/,1.0,6.0,-0.7142856122449125,0.10294117495674743,68.4,11.111728395061728,0.5831676017999,16.2,18.0,68.0,3.25,44.0,4.222222222222222
24136.6,https://insights.blackcoffer.com/will-technology-eliminate-the-need-for-animal-testing-in-drug-development/,7.0,25.0,-0.5624999824218756,0.22068965365041618,82.85714285714286,10.75025,0.7087321335827186,19.047619047619047,43.0,145.0,4.13103448275862,135.0,4.35
24598.4,https://insights.blackcoffer.com/will-we-ever-understand-the-nature-of-consciousness/,26.0,48.0,-0.29729729327976634,0.08594657365163,128.64383561643837,17.433588957055214,0.614779219905875,26.794520547945204,341.0,861.0,3.5911730545876885,732.0,4.801124744376278
25060.2,https://insights.blackcoffer.com/will-we-ever-colonize-outer-space/,41.0,22.0,0.30158729680020163,0.08333333322310406,123.33823529411765,11.058253968253968,1.005370928425054,27.794117647058822,209.0,756.0,3.746031746031746,601.0,4.4375661375661375
25522.0,https://insights.blackcoffer.com/what-is-the-chance-homo-sapiens-will-survive-for-the-next-500-years/,29.0,23.0,0.11538461316568052,0.07344632757987807,88.98765432098766,11.204879518072289,0.7316036599033285,20.493827160493826,186.0,708.0,3.3686440677966103,527.0,4.3421686746987955
25983.8,https://insights.blackcoffer.com/why-does-your-business-need-a-chatbot/,23.0,7.0,0.5333333155555561,0.08595988514051608,64.91803278688525,9.801981230448384,0.6415564815233044,15.721311475409836,94.0,349.0,3.845272206303725,289.0,4.129301355578728
26445.6,https://insights.blackcoffer.com/how-you-lead-a-project-or-a-team-without-any-technical-expertise/,36.0,8.0,0.6363636219008268,0.07829181480730994,99.22727272727273,10.13773466833542,0.9553266880320415,24.21212121212121,162.0,562.0,3.8879003558718863,395.0,4.098247809762203
26907.4,https://insights.blackcoffer.com/can-you-be-great-leader-without-technical-expertise/,26.0,6.0,0.6249999804687506,0.17486338702260446,137.25,13.372286821705428,0.9646816712801263,32.25,69.0,183.0,4.180327868852459,167.0,4.255813953488372
27369.2,https://insights.blackcoffer.com/how-does-artificial-intelligence-affect-the-environment/,37.0,15.0,0.42307691494082855,0.062499999924879805,120.6231884057971,14.839853850477795,0.6949558656151337,25.782608695652176,264.0,832.0,3.4290865384615383,660.0,4.678471051152333
27831.0,https://insights.blackcoffer.com/how-to-overcome-your-fear-of-making-mistakes-2/,21.0,65.0,-0.5116279010275826,0.1881838070280442,63.328947368421055,9.130904302019315,0.6565326547973476,14.986842105263158,104.0,457.0,3.509846827133479,346.0,4.225636523266023
28292.8,https://insights.blackcoffer.com/is-perfection-the-greatest-enemy-of-productivity/,50.0,22.0,0.38888888348765444,0.14814814784331656,68.1842105263158,8.372906793048973,0.7957998410144096,16.657894736842106,106.0,486.0,3.4917695473251027,357.0,4.093206951026856
28754.6,https://insights.blackcoffer.com/global-financial-crisis-2008-causes-effects-and-its-solution/,14.0,24.0,-0.26315788781163457,0.07450980377547098,112.68181818181819,10.573566308243729,0.9595111289503709,25.363636363636363,118.0,510.0,3.196078431372549,320.0,4.442652329749104
29216.4,https://insights.blackcoffer.com/gender-diversity-and-equality-in-the-tech-industry/,20.0,20.0,0.0,0.0725952811749632,96.33333333333333,14.890235964198537,0.5502487235953173,20.483333333333334,183.0,551.0,3.5480943738656987,477.0,4.703010577705451
29678.2,https://insights.blackcoffer.com/how-to-overcome-your-fear-of-making-mistakes/,20.0,69.0,-0.5505617915667215,0.18976545801755765,68.875,9.286414445399828,0.6957595042844255,16.15277777777778,108.0,469.0,3.5287846481876333,356.0,4.263972484952708
30140.0,https://insights.blackcoffer.com/how-small-business-can-survive-the-coronavirus-crisis/,19.0,8.0,0.4074073923182447,0.08766233737771968,113.27586206896552,12.145883940620783,0.8414940983414362,25.551724137931036,90.0,308.0,3.5714285714285716,224.0,4.433198380566802
30601.8,https://insights.blackcoffer.com/impacts-of-covid-19-on-vegetable-vendors-and-food-stalls/,8.0,6.0,0.14285713265306196,0.10606060525711664,131.54545454545453,12.975,0.8856191977579262,28.727272727272727,41.0,132.0,3.727272727272727,100.0,4.579113924050633
31063.6,https://insights.blackcoffer.com/impacts-of-covid-19-on-vegetable-vendors/,24.0,18.0,0.1428571394557824,0.11351351320672023,163.91666666666666,14.144044665012407,0.9497519027610869,33.583333333333336,114.0,370.0,3.6027027027027025,266.0,4.880893300248139
31525.4,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-tourism-aviation-industries/,19.0,30.0,-0.22448979133694305,0.08263069126031924,110.15789473684211,12.087985347985349,0.79243538874884,23.94736842105263,165.0,593.0,3.480607082630691,424.0,4.6
31987.2,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-sports-events-around-the-world/,19.0,11.0,0.26666665777777804,0.013780431780532646,89.11340206185567,11.125183312262958,0.7329891963460158,20.38659793814433,440.0,2177.0,2.4570509875976114,994.0,4.371175726927939
32449.0,https://insights.blackcoffer.com/changing-landscape-and-emerging-trends-in-the-indian-it-ites-industry/,32.0,42.0,-0.1351351333089847,0.09002433079072465,107.01219512195122,12.631631578947369,0.73373678016179,23.170731707317074,240.0,822.0,3.667883211678832,658.0,4.618421052631579
32910.8,https://insights.blackcoffer.com/online-gaming-adolescent-online-gaming-effects-demotivated-depression-musculoskeletal-and-psychosomatic-symptoms/,28.0,59.0,-0.3563218349848065,0.10532687638580282,139.01694915254237,19.193215158924204,0.5778878281668002,27.728813559322035,314.0,826.0,3.3595641646489103,732.0,5.013447432762836
33372.6,https://insights.blackcoffer.com/human-rights-outlook/,3.0,3.0,0.0,0.08108107998539081,89.88888888888889,12.50054347826087,0.654193779014439,20.444444444444443,23.0,74.0,3.675675675675676,51.0,4.396739130434782
33834.4,https://insights.blackcoffer.com/how-voice-search-makes-your-business-a-successful-business/,28.0,4.0,0.7499999765625008,0.06570841875624554,104.2127659574468,9.217478260869566,1.0618125441209205,24.46808510638298,106.0,487.0,3.2361396303901437,324.0,4.259130434782609
34296.2,https://insights.blackcoffer.com/how-the-covid-19-crisis-is-redefining-jobs-and-services/,34.0,30.0,0.062499999023437516,0.08376963339820728,76.1344537815126,11.732451323015477,0.5738590277409512,16.831932773109244,235.0,764.0,3.993455497382199,699.0,4.523215177234149
34758.0,https://insights.blackcoffer.com/how-to-increase-social-media-engagement-for-marketers/,40.0,14.0,0.48148147256515794,0.06467065860518484,94.47777777777777,14.986860158311345,0.5619737645681216,21.055555555555557,284.0,835.0,3.354491017964072,589.0,4.487071240105541
35219.8,https://insights.blackcoffer.com/impacts-of-covid-19-on-streets-sides-food-stalls/,27.0,30.0,-0.052631578024007405,0.11309523787084279,116.91304347826087,11.518856655290103,0.8847496459768576,25.47826086956522,135.0,504.0,3.5357142857142856,412.0,4.588737201365188
35681.6,https://insights.blackcoffer.com/coronavirus-impact-on-energy-markets-2/,15.0,41.0,-0.4642857059948981,0.0599571733833435,148.0,16.112044374009507,0.7579983608726403,30.532258064516128,305.0,934.0,3.215203426124197,692.0,4.847332276809297
36143.4,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-5/,13.0,41.0,-0.5185185089163239,0.1144067794186297,101.875,12.9124410933082,0.684740135716771,22.104166666666668,137.0,472.0,3.4512711864406778,404.0,4.608859566446748
36605.2,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-4/,32.0,44.0,-0.15789473476454297,0.13793103423243006,80.75342465753425,11.503834586466166,0.6334993065225736,18.21917808219178,153.0,551.0,3.6842105263157894,450.0,4.432330827067669
37067.0,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work-2/,19.0,26.0,-0.1555555520987655,0.09336099565692739,148.3783783783784,14.186937716262976,0.8809016820431386,31.243243243243242,164.0,482.0,3.900414937759336,484.0,4.749134948096886
37528.8,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work-3/,16.0,37.0,-0.3962264076183697,0.06803594342999238,207.1818181818182,15.853730272596845,1.0658040351661648,42.24242424242424,221.0,779.0,2.89602053915276,574.0,4.9045911047345765
37990.6,https://insights.blackcoffer.com/travel-and-tourism-outlook/,3.0,3.0,0.0,0.07692307593688365,84.4,9.950746268656717,0.8079796010199491,20.1,20.0,78.0,3.5384615384615383,56.0,4.199004975124378
38452.4,https://insights.blackcoffer.com/gaming-disorder-and-effects-of-gaming-on-health/,24.0,41.0,-0.261538457514793,0.1210428303146316,90.76271186440678,11.376834295136026,0.7228486062309301,20.559322033898304,138.0,537.0,3.37243947858473,388.0,4.414674361088211
38914.2,https://insights.blackcoffer.com/what-is-the-repercussion-of-the-environment-due-to-the-covid-19-pandemic-situation/,5.0,24.0,-0.655172391200952,0.08309455563583222,93.94117647058823,11.89815864022663,0.6980813253623732,20.764705882352942,84.0,349.0,3.01432664756447,252.0,4.524079320113314
39376.0,https://insights.blackcoffer.com/what-is-the-repercussion-of-the-environment-due-to-the-covid-19-pandemic-situation-2/,26.0,52.0,-0.3333333290598291,0.13287904577022308,119.04,15.973460898502495,0.6019985312576498,24.04,192.0,587.0,3.41396933560477,463.0,4.951747088186356
39837.8,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-office-space-and-co-working-industries/,22.0,34.0,-0.21428571045918376,0.13176470557231834,138.56756756756758,8.746930193439866,1.4695503187729226,32.13513513513514,104.0,425.0,4.051764705882353,374.0,4.312026913372582
40299.6,https://insights.blackcoffer.com/contribution-of-handicrafts-visual-arts-literature-in-the-indian-economy/,0.0,0.0,0.0,0.0,149.6,19.49748427672956,0.6523918583271509,31.8,31.0,80.0,3.0125,75.0,4.70440251572327
40761.4,https://insights.blackcoffer.com/how-covid-19-is-impacting-payment-preferences/,12.0,3.0,0.5999999600000027,0.04983388687762828,99.96551724137932,9.939909638554218,0.9213987875836782,22.896551724137932,66.0,301.0,3.2392026578073088,193.0,4.365963855421687
41223.2,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-2/,31.0,54.0,-0.2705882321107267,0.15232974883095027,175.4375,14.017179487179487,1.0433625404723144,36.5625,164.0,558.0,3.3100358422939067,429.0,4.798290598290598
41685.0,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis/,24.0,21.0,0.06666666518518523,0.1704545448088843,102.03333333333333,5.605222929936306,1.8673060460747104,26.166666666666668,44.0,264.0,3.992424242424242,212.0,3.8993630573248406
42146.8,https://insights.blackcoffer.com/covid-19-how-have-countries-been-responding/,6.0,37.0,-0.7209302157923206,0.07517482504340066,119.3695652173913,13.534568965517241,0.7452735692904753,25.217391304347824,157.0,572.0,3.1363636363636362,388.0,4.733620689655172
42608.6,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-2/,13.0,31.0,-0.40909089979338864,0.08979591818408997,105.90384615384616,13.146450482033304,0.6676268312057408,21.942307692307693,150.0,490.0,3.769387755102041,459.0,4.8264680105170905
43070.4,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-3/,20.0,47.0,-0.40298506861216316,0.1259398493873311,131.0952380952381,14.412900355871885,0.7427208709176105,26.761904761904763,162.0,532.0,3.441729323308271,398.0,4.898576512455516
43532.2,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-3/,15.0,21.0,-0.16666666203703717,0.09498680713723798,119.23529411764706,13.242123287671234,0.7782650960919708,25.764705882352942,116.0,379.0,3.588390501319261,335.0,4.627853881278539
43994.0,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work/,38.0,46.0,-0.0952380941043084,0.1085271316427298,111.1159420289855,11.495659824046921,0.8598077989693782,24.71014492753623,196.0,774.0,3.354005167958656,581.0,4.496774193548387
44455.8,https://insights.blackcoffer.com/covid-19-how-have-countries-been-responding-2/,17.0,38.0,-0.3818181748760332,0.06586826339416975,134.22413793103448,14.963564476885646,0.7577025548956978,28.344827586206897,246.0,835.0,3.098203592814371,637.0,4.735401459854015
44917.6,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-4/,21.0,25.0,-0.08695651984877131,0.1292134827831082,375.3,7.206319290465632,5.006716819741236,90.2,65.0,356.0,3.539325842696629,280.0,4.160753880266076
45379.4,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-2/,28.0,60.0,-0.3636363595041323,0.09876543198791758,136.7462686567164,12.799219562955255,0.8965098855622904,28.686567164179106,246.0,891.0,3.382716049382716,647.0,4.76690946930281
45841.2,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-3/,27.0,53.0,-0.32499999593750006,0.1476014757424327,74.15584415584415,8.049383611312546,0.8899608603034699,17.90909090909091,111.0,542.0,3.5239852398523985,403.0,4.140681653372009
46303.0,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-4/,8.0,14.0,-0.27272726033057904,0.11640211578623219,121.26666666666667,19.834986225895317,0.4880265551867335,24.2,72.0,189.0,3.1164021164021163,180.0,5.011019283746556
46764.8,https://insights.blackcoffer.com/why-scams-like-nirav-modi-happen-with-indian-banks/,40.0,87.0,-0.3700787372434745,0.10342019535552101,130.89655172413794,15.47874314635175,0.7042658000211532,27.25287356321839,367.0,1228.0,3.0301302931596092,887.0,4.8030366933783215
47226.6,https://insights.blackcoffer.com/impact-of-covid-19-on-the-global-economy/,30.0,60.0,-0.3333333296296297,0.14778325098886166,114.5079365079365,8.30901111761264,1.305906743558591,27.126984126984127,142.0,609.0,3.9589490968801315,538.0,4.2211819777647746
47688.4,https://insights.blackcoffer.com/impact-of-covid-19coronavirus-on-the-indian-economy-2/,29.0,62.0,-0.3626373586523367,0.10294117635413894,102.12941176470588,12.751729478575117,0.7148280657115702,22.788235294117648,247.0,884.0,3.233031674208145,653.0,4.481672689726381
48150.2,https://insights.blackcoffer.com/impact-of-covid-19-on-the-global-economy-2/,34.0,81.0,-0.4086956486200378,0.13127853866292405,124.66666666666667,13.063113113113111,0.8157320470036515,26.64,261.0,876.0,3.469178082191781,734.0,4.67967967967968
48612.0,https://insights.blackcoffer.com/impact-of-covid-19-coronavirus-on-the-indian-economy-3/,20.0,41.0,-0.34426228943832315,0.12248995959339365,102.77551020408163,12.677393617021277,0.7263451418707076,23.020408163265305,143.0,498.0,3.2951807228915664,402.0,4.464539007092198
